001F_Cloquet_1821_Osphresiologie	8	12	exhaler	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	8	13	une	O	O
001F_Cloquet_1821_Osphresiologie	8	14	odeur	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	8	15	bien	B-Quality	O
001F_Cloquet_1821_Osphresiologie	8	16	connue	I-Quality	O
001F_Cloquet_1821_Osphresiologie	8	17	des	O	O
001F_Cloquet_1821_Osphresiologie	8	18	anatomistes	B-Perceiver	O
001F_Cloquet_1821_Osphresiologie	8	19	,	O	O
001F_Cloquet_1821_Osphresiologie	8	20	et	O	O
001F_Cloquet_1821_Osphresiologie	8	21	toutfait	O	O
001F_Cloquet_1821_Osphresiologie	8	22	particulire	O	O
001F_Cloquet_1821_Osphresiologie	8	23	.	O	O
001F_Cloquet_1821_Osphresiologie	9	1	Il	O	O
001F_Cloquet_1821_Osphresiologie	9	2	est	O	O
001F_Cloquet_1821_Osphresiologie	9	3	des	O	O
001F_Cloquet_1821_Osphresiologie	9	4	odeurs	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	9	5	qui	O	O
001F_Cloquet_1821_Osphresiologie	9	6	,	O	O
001F_Cloquet_1821_Osphresiologie	9	7	comme	O	O
001F_Cloquet_1821_Osphresiologie	9	8	celle	O	O
001F_Cloquet_1821_Osphresiologie	9	9	du	O	O
001F_Cloquet_1821_Osphresiologie	9	10	musc	B-Evoked_Odorant	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	9	11	,	O	O
001F_Cloquet_1821_Osphresiologie	9	12	varient	O	O
001F_Cloquet_1821_Osphresiologie	9	13	suivant	O	O
001F_Cloquet_1821_Osphresiologie	9	14	la	O	O
001F_Cloquet_1821_Osphresiologie	9	15	distance	O	O
001F_Cloquet_1821_Osphresiologie	9	16	à	O	O
001F_Cloquet_1821_Osphresiologie	9	17	laquelle	O	O
001F_Cloquet_1821_Osphresiologie	9	18	on	O	O
001F_Cloquet_1821_Osphresiologie	9	19	les	O	O
001F_Cloquet_1821_Osphresiologie	9	20	sent	O	O
001F_Cloquet_1821_Osphresiologie	9	21	;	O	O
001F_Cloquet_1821_Osphresiologie	9	22	les	O	O
001F_Cloquet_1821_Osphresiologie	9	23	grappes	O	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	9	24	si	O	O
001F_Cloquet_1821_Osphresiologie	9	25	clbres	O	O
001F_Cloquet_1821_Osphresiologie	9	26	du	O	O
001F_Cloquet_1821_Osphresiologie	9	27	henn	B-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	9	28	(	O	O
001F_Cloquet_1821_Osphresiologie	9	29	Lawsonia	O	O
001F_Cloquet_1821_Osphresiologie	9	30	inermis	O	O
001F_Cloquet_1821_Osphresiologie	9	31	,	O	O
001F_Cloquet_1821_Osphresiologie	9	32	Linn	O	O
001F_Cloquet_1821_Osphresiologie	9	33	.	O	O
001F_Cloquet_1821_Osphresiologie	9	34	)	O	O
001F_Cloquet_1821_Osphresiologie	9	35	,	O	O
001F_Cloquet_1821_Osphresiologie	9	36	dont	O	O
001F_Cloquet_1821_Osphresiologie	9	37	les	O	O
001F_Cloquet_1821_Osphresiologie	9	38	beauts	B-Odour_Carrier	O
001F_Cloquet_1821_Osphresiologie	9	39	de	I-Odour_Carrier	O
001F_Cloquet_1821_Osphresiologie	9	40	lOrient	I-Odour_Carrier	I-Location
001F_Cloquet_1821_Osphresiologie	9	41	se	O	O
001F_Cloquet_1821_Osphresiologie	9	42	dco	O	O
001F_Cloquet_1821_Osphresiologie	9	43	-	O	O
001F_Cloquet_1821_Osphresiologie	9	44	rent	O	O
001F_Cloquet_1821_Osphresiologie	9	45	avec	O	O
001F_Cloquet_1821_Osphresiologie	9	46	orgueil	O	O
001F_Cloquet_1821_Osphresiologie	9	47	,	O	O
001F_Cloquet_1821_Osphresiologie	9	48	rpandent	O	O
001F_Cloquet_1821_Osphresiologie	9	49	au	B-Location	O
001F_Cloquet_1821_Osphresiologie	9	50	loin	I-Location	O
001F_Cloquet_1821_Osphresiologie	9	51	les	O	O
001F_Cloquet_1821_Osphresiologie	9	52	plus	O	B-Quality
001F_Cloquet_1821_Osphresiologie	9	53	doux	B-Quality	B-Quality
001F_Cloquet_1821_Osphresiologie	9	54	parfums	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	9	55	;	O	O
001F_Cloquet_1821_Osphresiologie	9	56	mais	O	O
001F_Cloquet_1821_Osphresiologie	9	57	ds	O	O
001F_Cloquet_1821_Osphresiologie	9	58	quon	O	O
001F_Cloquet_1821_Osphresiologie	9	59	les	O	O
001F_Cloquet_1821_Osphresiologie	9	60	flaire	O	O
001F_Cloquet_1821_Osphresiologie	9	61	de	B-Location	O
001F_Cloquet_1821_Osphresiologie	9	62	prs	I-Location	O
001F_Cloquet_1821_Osphresiologie	9	63	,	O	O
001F_Cloquet_1821_Osphresiologie	9	64	on	O	O
001F_Cloquet_1821_Osphresiologie	9	65	est	O	O
001F_Cloquet_1821_Osphresiologie	9	66	frappe	O	O
001F_Cloquet_1821_Osphresiologie	9	67	de	O	O
001F_Cloquet_1821_Osphresiologie	9	68	lodeur	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	9	69	spermatique	B-Evoked_Odorant	B-Quality
001F_Cloquet_1821_Osphresiologie	9	70	la	B-Quality	O
001F_Cloquet_1821_Osphresiologie	9	71	plus	I-Quality	I-Effect
001F_Cloquet_1821_Osphresiologie	9	72	dcide	I-Quality	I-Quality
001F_Cloquet_1821_Osphresiologie	9	73	(	O	O
001F_Cloquet_1821_Osphresiologie	9	74	2	O	O
001F_Cloquet_1821_Osphresiologie	9	75	)	O	O
001F_Cloquet_1821_Osphresiologie	10	1	.	O	O
001F_Cloquet_1821_Osphresiologie	11	1	(	O	O
001F_Cloquet_1821_Osphresiologie	11	2	1	O	O
001F_Cloquet_1821_Osphresiologie	11	3	)	O	O
001F_Cloquet_1821_Osphresiologie	11	4	Musum	O	O
001F_Cloquet_1821_Osphresiologie	11	5	mctallor	O	O
001F_Cloquet_1821_Osphresiologie	12	1	.	O	O
001F_Cloquet_1821_Osphresiologie	13	1	(	O	O
001F_Cloquet_1821_Osphresiologie	13	2	2	O	O
001F_Cloquet_1821_Osphresiologie	13	3	)	O	O
001F_Cloquet_1821_Osphresiologie	13	4	Sonmm	O	O
001F_Cloquet_1821_Osphresiologie	13	5	,	O	O
001F_Cloquet_1821_Osphresiologie	13	6	Voyage	O	O
001F_Cloquet_1821_Osphresiologie	13	7	en	O	O
001F_Cloquet_1821_Osphresiologie	13	8	Egypte	O	O
001F_Cloquet_1821_Osphresiologie	13	9	7	O	O
001F_Cloquet_1821_Osphresiologie	13	10	tom	O	O
001F_Cloquet_1821_Osphresiologie	13	11	.	O	O
001F_Cloquet_1821_Osphresiologie	13	12	1	O	O
001F_Cloquet_1821_Osphresiologie	13	13	,	O	O
001F_Cloquet_1821_Osphresiologie	13	14	pag	O	O
001F_Cloquet_1821_Osphresiologie	13	15	.	O	O
001F_Cloquet_1821_Osphresiologie	13	16	296	O	O
001F_Cloquet_1821_Osphresiologie	13	17	.	O	O
001F_Cloquet_1821_Osphresiologie	14	1	Lodeur	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	14	2	du	O	O
001F_Cloquet_1821_Osphresiologie	14	3	rsda	B-Smell_Source	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	14	4	forme	O	O
001F_Cloquet_1821_Osphresiologie	14	5	une	O	O
001F_Cloquet_1821_Osphresiologie	14	6	atmosphre	B-Odour_Carrier	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	14	7	trstendue	B-Quality	I-Circumstances
001F_Cloquet_1821_Osphresiologie	14	8	autour	O	O
001F_Cloquet_1821_Osphresiologie	14	9	de	O	O
001F_Cloquet_1821_Osphresiologie	14	10	la	O	O
001F_Cloquet_1821_Osphresiologie	14	11	plante	O	O
001F_Cloquet_1821_Osphresiologie	14	12	:	O	O
001F_Cloquet_1821_Osphresiologie	14	13	celle	B-Smell_Word	O
001F_Cloquet_1821_Osphresiologie	14	14	de	O	O
001F_Cloquet_1821_Osphresiologie	14	15	la	O	O
001F_Cloquet_1821_Osphresiologie	14	16	rose	B-Smell_Source	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	14	17	ne	B-Quality	O
001F_Cloquet_1821_Osphresiologie	14	18	se	I-Quality	O
001F_Cloquet_1821_Osphresiologie	14	19	sent	I-Quality	O
001F_Cloquet_1821_Osphresiologie	14	20	que	I-Quality	O
001F_Cloquet_1821_Osphresiologie	14	21	de	I-Quality	O
001F_Cloquet_1821_Osphresiologie	14	22	fort	I-Quality	O
001F_Cloquet_1821_Osphresiologie	14	23	prs	I-Quality	O
001F_Cloquet_1821_Osphresiologie	14	24	,	O	O
001F_Cloquet_1821_Osphresiologie	14	25	comme	O	O
001F_Cloquet_1821_Osphresiologie	14	26	nous	O	O
001F_Cloquet_1821_Osphresiologie	14	27	lavons	O	O
001F_Cloquet_1821_Osphresiologie	14	28	dj	O	O
001F_Cloquet_1821_Osphresiologie	14	29	dit	O	O
001F_Cloquet_1821_Osphresiologie	14	30	.	O	O
001F_Cloquet_1821_Osphresiologie	15	1	Si	O	O
001F_Cloquet_1821_Osphresiologie	15	2	quelques	B-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	15	3	vgtaux	I-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	15	4	,	O	O
001F_Cloquet_1821_Osphresiologie	15	5	comme	O	O
001F_Cloquet_1821_Osphresiologie	15	6	le	O	O
001F_Cloquet_1821_Osphresiologie	15	7	Stapelia	B-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	15	8	variegta	I-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	15	9	et	O	O
001F_Cloquet_1821_Osphresiologie	15	10	le	O	O
001F_Cloquet_1821_Osphresiologie	15	11	Phallus	B-Smell_Source	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	15	12	impudicus	I-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	15	13	perdent	O	O
001F_Cloquet_1821_Osphresiologie	15	14	,	O	O
001F_Cloquet_1821_Osphresiologie	15	15	en	B-Circumstances	O
001F_Cloquet_1821_Osphresiologie	15	16	se	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	15	17	d	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	15	18	-	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	15	19	composant	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	15	20	,	O	O
001F_Cloquet_1821_Osphresiologie	15	21	leur	O	O
001F_Cloquet_1821_Osphresiologie	15	22	ftidit	B-Smell_Word	O
001F_Cloquet_1821_Osphresiologie	15	23	naturelle	B-Quality	O
001F_Cloquet_1821_Osphresiologie	15	24	,	O	O
001F_Cloquet_1821_Osphresiologie	15	25	il	O	O
001F_Cloquet_1821_Osphresiologie	15	26	faut	O	O
001F_Cloquet_1821_Osphresiologie	15	27	cependant	O	O
001F_Cloquet_1821_Osphresiologie	15	28	remarquer	O	O
001F_Cloquet_1821_Osphresiologie	15	29	que	O	O
001F_Cloquet_1821_Osphresiologie	15	30	presque	O	O
001F_Cloquet_1821_Osphresiologie	15	31	tous	O	O
001F_Cloquet_1821_Osphresiologie	15	32	les	O	O
001F_Cloquet_1821_Osphresiologie	15	33	corps	B-Smell_Source	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	15	34	en	B-Circumstances	I-Circumstances
001F_Cloquet_1821_Osphresiologie	15	35	pu	I-Circumstances	I-Circumstances
001F_Cloquet_1821_Osphresiologie	15	36	-	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	15	37	trfaction	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	15	38	,	O	O
001F_Cloquet_1821_Osphresiologie	15	39	surtout	O	O
001F_Cloquet_1821_Osphresiologie	15	40	ceux	O	O
001F_Cloquet_1821_Osphresiologie	15	41	qui	O	O
001F_Cloquet_1821_Osphresiologie	15	42	ont	O	O
001F_Cloquet_1821_Osphresiologie	15	43	appartenu	O	O
001F_Cloquet_1821_Osphresiologie	15	44	à	O	O
001F_Cloquet_1821_Osphresiologie	15	45	des	O	O
001F_Cloquet_1821_Osphresiologie	15	46	animaux	O	O
001F_Cloquet_1821_Osphresiologie	15	47	,	O	O
001F_Cloquet_1821_Osphresiologie	15	48	produisent	O	O
001F_Cloquet_1821_Osphresiologie	15	49	au	O	O
001F_Cloquet_1821_Osphresiologie	15	50	contraire	O	O
001F_Cloquet_1821_Osphresiologie	15	51	des	O	O
001F_Cloquet_1821_Osphresiologie	15	52	manations	B-Smell_Word	O
001F_Cloquet_1821_Osphresiologie	15	53	infectes	B-Quality	O
001F_Cloquet_1821_Osphresiologie	15	54	et	O	O
001F_Cloquet_1821_Osphresiologie	15	55	dangereuses	B-Quality	O
001F_Cloquet_1821_Osphresiologie	15	56	;	O	O
001F_Cloquet_1821_Osphresiologie	15	57	nanmoins	O	O
001F_Cloquet_1821_Osphresiologie	15	58	lextrait	O	O
001F_Cloquet_1821_Osphresiologie	15	59	durine	O	O
001F_Cloquet_1821_Osphresiologie	15	60	de	O	O
001F_Cloquet_1821_Osphresiologie	15	61	vache	O	O
001F_Cloquet_1821_Osphresiologie	15	62	,	O	O
001F_Cloquet_1821_Osphresiologie	15	63	celui	O	O
001F_Cloquet_1821_Osphresiologie	15	64	de	O	O
001F_Cloquet_1821_Osphresiologie	15	65	la	O	O
001F_Cloquet_1821_Osphresiologie	15	66	bile	O	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	15	67	de	O	O
001F_Cloquet_1821_Osphresiologie	15	68	lhomme	O	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	15	69	et	O	O
001F_Cloquet_1821_Osphresiologie	15	70	des	O	O
001F_Cloquet_1821_Osphresiologie	15	71	animaux	O	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	15	72	,	O	O
001F_Cloquet_1821_Osphresiologie	15	73	sentent	O	O
001F_Cloquet_1821_Osphresiologie	15	74	le	O	O
001F_Cloquet_1821_Osphresiologie	15	75	musc	O	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	15	76	lorsquils	O	O
001F_Cloquet_1821_Osphresiologie	15	77	commencent	O	O
001F_Cloquet_1821_Osphresiologie	15	78	à	O	O
001F_Cloquet_1821_Osphresiologie	15	79	se	O	O
001F_Cloquet_1821_Osphresiologie	15	80	corrompre	O	I-Circumstances
001F_Cloquet_1821_Osphresiologie	15	81	(	O	O
001F_Cloquet_1821_Osphresiologie	15	82	1	O	O
001F_Cloquet_1821_Osphresiologie	15	83	)	O	O
001F_Cloquet_1821_Osphresiologie	16	1	.	O	O
001F_Cloquet_1821_Osphresiologie	17	1	(	O	O
001F_Cloquet_1821_Osphresiologie	17	2	1	O	O
001F_Cloquet_1821_Osphresiologie	17	3	)	O	O
001F_Cloquet_1821_Osphresiologie	17	4	Ramsay	O	O
001F_Cloquet_1821_Osphresiologie	17	5	,	O	O
001F_Cloquet_1821_Osphresiologie	17	6	De	O	O
001F_Cloquet_1821_Osphresiologie	17	7	bile	O	O
001F_Cloquet_1821_Osphresiologie	17	8	,	O	O
001F_Cloquet_1821_Osphresiologie	17	9	pag	O	O
001F_Cloquet_1821_Osphresiologie	17	10	.	O	O
001F_Cloquet_1821_Osphresiologie	17	11	12	O	O
001F_Cloquet_1821_Osphresiologie	17	12	.	O	O
010F_Holbach_1768_Théologie_portative	1	1	Encensoir	B-Odour_Carrier	B-Smell_Source
010F_Holbach_1768_Théologie_portative	1	2	.	O	O
010F_Holbach_1768_Théologie_portative	2	1	Cassolette	O	B-Smell_Source
010F_Holbach_1768_Théologie_portative	2	2	sacre	O	I-Location
010F_Holbach_1768_Théologie_portative	2	3	dans	O	B-Location
010F_Holbach_1768_Théologie_portative	2	4	laquelle	O	O
010F_Holbach_1768_Théologie_portative	2	5	on	O	O
010F_Holbach_1768_Théologie_portative	2	6	fait	O	O
010F_Holbach_1768_Théologie_portative	2	7	brler	O	O
010F_Holbach_1768_Théologie_portative	2	8	des	O	O
010F_Holbach_1768_Théologie_portative	2	9	parfums	B-Smell_Word	B-Smell_Word
010F_Holbach_1768_Théologie_portative	2	10	pour	O	O
010F_Holbach_1768_Théologie_portative	2	11	rgaler	B-Effect	O
010F_Holbach_1768_Théologie_portative	2	12	les	I-Effect	I-Effect
010F_Holbach_1768_Théologie_portative	2	13	narines	I-Effect	I-Effect
010F_Holbach_1768_Théologie_portative	2	14	de	I-Effect	I-Circumstances
010F_Holbach_1768_Théologie_portative	2	15	la	I-Effect	I-Effect
010F_Holbach_1768_Théologie_portative	2	16	divinit	I-Effect	B-Location
010F_Holbach_1768_Théologie_portative	2	17	;	O	O
010F_Holbach_1768_Théologie_portative	2	18	les	O	O
010F_Holbach_1768_Théologie_portative	2	19	prtres	O	O
010F_Holbach_1768_Théologie_portative	2	20	sont	O	O
010F_Holbach_1768_Théologie_portative	2	21	ses	O	O
010F_Holbach_1768_Théologie_portative	2	22	parfumeurs	O	B-Smell_Word
010F_Holbach_1768_Théologie_portative	2	23	privilgis	O	O
010F_Holbach_1768_Théologie_portative	2	24	;	O	O
010F_Holbach_1768_Théologie_portative	2	25	mettre	O	O
010F_Holbach_1768_Théologie_portative	2	26	la	O	O
010F_Holbach_1768_Théologie_portative	2	27	main	O	O
010F_Holbach_1768_Théologie_portative	2	28	à	O	O
010F_Holbach_1768_Théologie_portative	2	29	lencensoir	O	O
010F_Holbach_1768_Théologie_portative	2	30	se	O	O
010F_Holbach_1768_Théologie_portative	2	31	dit	O	O
010F_Holbach_1768_Théologie_portative	2	32	donc	O	O
010F_Holbach_1768_Théologie_portative	2	33	par	O	O
010F_Holbach_1768_Théologie_portative	2	34	mtaphore	O	O
010F_Holbach_1768_Théologie_portative	2	35	pour	O	O
010F_Holbach_1768_Théologie_portative	2	36	dsigner	O	O
010F_Holbach_1768_Théologie_portative	2	37	le	O	O
010F_Holbach_1768_Théologie_portative	2	38	crime	O	O
010F_Holbach_1768_Théologie_portative	2	39	dtestable	O	O
010F_Holbach_1768_Théologie_portative	2	40	de	O	O
010F_Holbach_1768_Théologie_portative	2	41	tout	O	O
010F_Holbach_1768_Théologie_portative	2	42	prince	O	O
010F_Holbach_1768_Théologie_portative	2	43	ou	O	O
010F_Holbach_1768_Théologie_portative	2	44	magistrat	O	O
010F_Holbach_1768_Théologie_portative	2	45	qui	O	O
010F_Holbach_1768_Théologie_portative	2	46	auroient	O	O
010F_Holbach_1768_Théologie_portative	2	47	limpertinence	O	O
010F_Holbach_1768_Théologie_portative	2	48	de	O	O
010F_Holbach_1768_Théologie_portative	2	49	mettre	O	O
010F_Holbach_1768_Théologie_portative	2	50	le	O	O
010F_Holbach_1768_Théologie_portative	2	51	nez	O	O
010F_Holbach_1768_Théologie_portative	2	52	dans	O	O
010F_Holbach_1768_Théologie_portative	2	53	les	O	O
010F_Holbach_1768_Théologie_portative	2	54	affaires	O	O
010F_Holbach_1768_Théologie_portative	2	55	des	O	O
010F_Holbach_1768_Théologie_portative	2	56	prtres	O	O
010F_Holbach_1768_Théologie_portative	2	57	,	O	O
010F_Holbach_1768_Théologie_portative	2	58	sans	O	O
010F_Holbach_1768_Théologie_portative	2	59	en	O	O
010F_Holbach_1768_Théologie_portative	2	60	tre	O	O
010F_Holbach_1768_Théologie_portative	2	61	pris	O	O
010F_Holbach_1768_Théologie_portative	3	1	.	O	O
010F_Holbach_1768_Théologie_portative	4	1	[	O	O
010F_Holbach_1768_Théologie_portative	4	2	.	O	O
010F_Holbach_1768_Théologie_portative	4	3	.	O	O
010F_Holbach_1768_Théologie_portative	4	4	.	O	O
010F_Holbach_1768_Théologie_portative	4	5	]	O	O
010F_Holbach_1768_Théologie_portative	5	1	Odeur	B-Smell_Word	O
010F_Holbach_1768_Théologie_portative	5	2	de	O	O
010F_Holbach_1768_Théologie_portative	5	3	saintet	B-Smell_Source	O
010F_Holbach_1768_Théologie_portative	5	4	.	O	O
010F_Holbach_1768_Théologie_portative	6	1	Les	O	O
010F_Holbach_1768_Théologie_portative	6	2	saints	O	B-Smell_Source
010F_Holbach_1768_Théologie_portative	6	3	ne	O	O
010F_Holbach_1768_Théologie_portative	6	4	sont	O	O
010F_Holbach_1768_Théologie_portative	6	5	pas	O	O
010F_Holbach_1768_Théologie_portative	6	6	communment	O	O
010F_Holbach_1768_Théologie_portative	6	7	des	O	O
010F_Holbach_1768_Théologie_portative	6	8	seigneurs	O	B-Smell_Source
010F_Holbach_1768_Théologie_portative	6	9	bien	O	I-Smell_Source
010F_Holbach_1768_Théologie_portative	6	10	musqus	O	I-Smell_Source
010F_Holbach_1768_Théologie_portative	6	11	;	O	O
010F_Holbach_1768_Théologie_portative	6	12	mais	O	O
010F_Holbach_1768_Théologie_portative	6	13	lodeur	B-Smell_Word	B-Smell_Word
010F_Holbach_1768_Théologie_portative	6	14	qui	O	O
010F_Holbach_1768_Théologie_portative	6	15	sexhale	O	O
010F_Holbach_1768_Théologie_portative	6	16	dun	O	O
010F_Holbach_1768_Théologie_portative	6	17	capucin	B-Smell_Source	B-Odour_Carrier
010F_Holbach_1768_Théologie_portative	6	18	,	O	O
010F_Holbach_1768_Théologie_portative	6	19	surtout	O	O
010F_Holbach_1768_Théologie_portative	6	20	aprs	B-Circumstances	O
010F_Holbach_1768_Théologie_portative	6	21	sa	I-Circumstances	O
010F_Holbach_1768_Théologie_portative	6	22	mort	I-Circumstances	O
010F_Holbach_1768_Théologie_portative	6	23	,	O	O
010F_Holbach_1768_Théologie_portative	6	24	est	O	O
010F_Holbach_1768_Théologie_portative	6	25	pour	O	O
010F_Holbach_1768_Théologie_portative	6	26	les	B-Perceiver	O
010F_Holbach_1768_Théologie_portative	6	27	nez	I-Perceiver	I-Effect
010F_Holbach_1768_Théologie_portative	6	28	devots	I-Perceiver	B-Quality
010F_Holbach_1768_Théologie_portative	6	29	un	O	O
010F_Holbach_1768_Théologie_portative	6	30	parfum	B-Smell_Word	B-Smell_Word
010F_Holbach_1768_Théologie_portative	6	31	plus	O	B-Quality
010F_Holbach_1768_Théologie_portative	6	32	dlectable	B-Quality	B-Quality
010F_Holbach_1768_Théologie_portative	6	33	que	O	O
010F_Holbach_1768_Théologie_portative	6	34	leau	B-Smell_Source	B-Smell_Source
010F_Holbach_1768_Théologie_portative	6	35	des	I-Smell_Source	I-Smell_Source
010F_Holbach_1768_Théologie_portative	6	36	sultanes	I-Smell_Source	I-Circumstances
010F_Holbach_1768_Théologie_portative	6	37	ne	O	O
010F_Holbach_1768_Théologie_portative	6	38	peut	O	O
010F_Holbach_1768_Théologie_portative	6	39	ltre	B-Smell_Word	O
010F_Holbach_1768_Théologie_portative	6	40	pour	O	O
010F_Holbach_1768_Théologie_portative	6	41	le	O	O
010F_Holbach_1768_Théologie_portative	6	42	nez	O	I-Effect
010F_Holbach_1768_Théologie_portative	6	43	dun	O	I-Circumstances
010F_Holbach_1768_Théologie_portative	6	44	mondain	B-Perceiver	B-Perceiver
010F_Holbach_1768_Théologie_portative	6	45	.	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	1	1	Art	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	1	2	.	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	1	3	8	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	1	4	.	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	1	Le	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	2	cloaque	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	3	qui	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	4	s	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	5	’	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	6	est	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	7	form	O	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	8	au	B-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	9	tournant	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	10	de	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	11	la	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	12	rue	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	13	de	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	14	Charenton	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	15	,	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	16	et	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	17	de	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	18	celle	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	19	de	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	20	Reuilly	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	21	,	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	22	sur	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	23	les	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	24	routes	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	25	de	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	26	Champagne	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	27	et	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	28	de	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	29	Lyon	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	30	,	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	31	et	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	32	qui	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	33	se	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	34	prolonge	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	35	jusqu	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	36	’	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	37	à	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	38	la	I-Location	O
011F_Mavidal_1789_Archives_Parlamentaires___Paris_Hors_Les_Murs	2	39	barrire	I-Location	O
