004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	104	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	105	sweete	O	I-Odour_Carrier
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	106	ayre	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	107	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	108	his	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	109	Spirit	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	110	;	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	111	And	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	112	thus	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	113	out	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	114	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	115	Tohu	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	116	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	117	B	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	118	•	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	119	hu	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	120	is	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	121	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	122	new	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	123	creature	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	124	formed	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	125	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	5	1	XCI	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	5	2	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	1	We	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	2	should	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	3	doe	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	4	as	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	5	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	6	Bee	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	7	when	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	8	she	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	9	hath	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	10	sucked	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	11	sweetnesse	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	12	from	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	13	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	14	flower	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	15	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	16	she	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	17	better	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	18	concocts	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	19	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	20	refires	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	21	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	22	in	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	23	her	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	24	owne	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	25	bodie	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	26	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	27	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	28	so	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	29	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	30	becomes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	31	pure	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	32	honey	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	6	33	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	1	Thus	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	2	when	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	3	we	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	4	have	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	5	sucked	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	6	any	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	7	precious	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	8	truth	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	9	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	10	we	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	11	should	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	12	by	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	13	holy	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	14	meditation	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	15	concoct	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	16	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	17	in	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	18	our	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	19	hearts	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	20	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	21	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	22	then	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	23	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	24	would	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	25	become	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	26	pure	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	27	profitable	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	28	honey	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	7	29	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	8	1	XCII	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	8	2	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	1	The	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	2	young	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	3	Bees	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	4	as	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	5	soone	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	6	as	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	7	they	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	8	have	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	9	past	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	10	their	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	11	second	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	12	birth	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	13	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	14	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	15	transmuted	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	16	their	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	17	shape	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	18	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	19	qualities	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	20	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	21	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	22	are	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	23	winged	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	24	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	25	strengthened	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	26	to	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	27	flie	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	28	abroad	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	29	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	30	presently	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	31	fall	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	32	to	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	33	their	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	34	worke	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	35	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	36	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	37	imitate	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	38	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	39	elder	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	40	Bees	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	9	41	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	1	And	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	2	so	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	3	doth	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	4	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	5	beleeving	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	6	soule	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	7	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	8	as	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	9	soone	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	10	as	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	11	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	12	is	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	13	borne	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	14	againe	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	15	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	16	strengthened	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	17	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	18	winged	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	19	with	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	20	grace	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	21	from	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	22	God	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	23	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	24	makes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	25	after	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	26	him	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	27	in	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	28	workes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	29	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	30	obedience	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	31	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	32	holinesse	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	33	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	34	praises	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	35	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	36	imitates	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	37	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	38	examples	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	39	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	40	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	41	Prophets	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	42	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	43	Apostles	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	44	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	45	as	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	46	they	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	47	have	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	48	followed	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	49	Christ	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	10	50	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	1	Let	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	2	disadvantages	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	3	be	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	4	what	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	5	will	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	6	be	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	7	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	8	you	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	9	cannot	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	10	keepe	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	11	young	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	12	Bees	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	13	in	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	14	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	15	hive	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	16	when	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	17	once	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	18	transmuted	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	19	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	20	winged	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	21	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	22	no	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	23	more	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	24	can	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	25	you	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	26	keepe	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	27	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	28	regenerate	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	29	soule	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	30	from	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	31	working	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	32	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	33	workes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	34	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	35	God	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	36	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	37	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	38	with	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	39	holy	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	40	praises	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	41	ascending	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	42	to	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	43	heaven	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	44	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	45	when	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	46	they	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	47	are	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	11	48	once	O	O
