/003E/annotation.tsv	20-2	comes	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-3	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-4	Putrifaction	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-5	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-6	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-7	Bloud	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-8	and	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-9	Humors	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-10	in	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-11	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-12	Body	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-13	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-14	which	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-15	it	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-16	pleaseth	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-17	God	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-18	sometimes	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-19	to	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-20	make	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-21	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-22	Instrument	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-23	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-24	his	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-25	punishing	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-26	Iustice	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-27	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-28	mixing	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-29	it	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-30	with	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-31	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-32	Simple	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-33	Plague	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-34	before	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-35	mentioned	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	30-1	Similar	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	30-2	“	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	30-3	fans	O	O	O	O	O	O	O	O	O	O
